2018-01-25 12:00:00,4646.0,1
2018-01-25 13:00:00,4866.0,1
2018-01-25 14:00:00,5152.0,1
2018-01-25 15:00:00,5720.0,1
2018-01-25 15:00:00,5720.0,1
2018-01-25 16:00:00,6669.0,1
2018-01-25 17:00:00,5883.0,1
2018-01-25 17:00:00,5883.0,1
2018-01-25 18:00:00,4449.0,1
2018-01-25 18:00:00,4449.0,1
2018-01-25 18:00:00,4449.0,1
2018-01-25 19:00:00,3637.0,1
2018-01-25 19:00:00,3637.0,1
2018-01-25 19:00:00,3637.0,1
2018-01-25 20:00:00,3009.0,1
2018-01-25 20:00:00,3009.0,1
2018-01-25 21:00:00,2817.0,1
2018-01-25 21:00:00,2817.0,1
2018-01-25 21:00:00,2817.0,1
2018-01-25 22:00:00,2047.0,1
2018-01-25 22:00:00,2047.0,1
2018-01-25 23:00:00,1216.0,1
2018-01-25 23:00:00,1216.0,1
2018-01-26 00:00:00,893.0,1
2018-01-26 00:00:00,893.0,1
2018-01-26 01:00:00,553.0,1
2018-01-26 01:00:00,553.0,1
2018-01-26 02:00:00,421.0,1
2018-01-26 02:00:00,421.0,1
2018-01-26 03:00:00,480.0,1
2018-01-26 04:00:00,986.0,1
2018-01-26 05:00:00,2821.0,1
2018-01-26 06:00:00,5179.0,1
2018-01-26 07:00:00,6059.0,1
2018-01-26 08:00:00,5953.0,1
2018-01-26 09:00:00,4939.0,1
2018-01-26 10:00:00,4693.0,1
2018-01-26 11:00:00,5029.0,1
2018-01-26 12:00:00,5401.0,1
2018-01-26 13:00:00,5380.0,1
2018-01-26 14:00:00,5464.0,1
2018-01-26 15:00:00,5810.0,1
2018-01-26 16:00:00,6561.0,1
2018-01-26 17:00:00,5829.0,1
2018-01-26 18:00:00,4811.0,1
2018-01-26 19:00:00,3638.0,1
2018-01-26 20:00:00,3465.0,1
2018-01-26 21:00:00,3215.0,1
2018-01-26 22:00:00,2637.0,1
2018-01-26 23:00:00,1841.0,1
2018-01-27 00:00:00,1121.0,1
2018-01-27 01:00:00,672.0,1
2018-01-27 02:00:00,476.0,1
2018-01-27 03:00:00,373.0,1
2018-01-27 04:00:00,449.0,1
2018-01-27 05:00:00,753.0,1
2018-01-27 06:00:00,1378.0,1
2018-01-27 07:00:00,2158.0,1
2018-01-27 08:00:00,2848.0,1
2018-01-27 09:00:00,3629.0,1
2018-01-27 10:00:00,4325.0,1
2018-01-27 11:00:00,4896.0,1
2018-01-27 12:00:00,5344.0,1
2018-01-27 13:00:00,5304.0,1
2018-01-27 14:00:00,5132.0,1
2018-01-27 15:00:00,5407.0,1
2018-01-27 16:00:00,5460.0,1
2018-01-27 17:00:00,5182.0,1
2018-01-27 18:00:00,5052.0,1
2018-01-27 19:00:00,4090.0,1
2018-01-27 20:00:00,3584.0,1
2018-01-27 21:00:00,3350.0,1
2018-01-27 22:00:00,3070.0,1
2018-01-27 23:00:00,2033.0,1
2018-01-28 00:00:00,1260.0,1
2018-01-28 01:00:00,791.0,1
2018-01-28 02:00:00,653.0,1
2018-01-28 03:00:00,444.0,1
2018-01-28 04:00:00,395.0,1
2018-01-28 05:00:00,643.0,1
2018-01-28 06:00:00,1058.0,1
2018-01-28 07:00:00,1666.0,1
2018-01-28 08:00:00,2314.0,1
2018-01-28 09:00:00,3024.0,1
2018-01-28 10:00:00,3564.0,1
2018-01-28 11:00:00,4065.0,1
2018-01-28 12:00:00,4506.0,1
2018-01-28 12:00:00,4506.0,1
2018-01-28 13:00:00,4784.0,1
2018-01-28 14:00:00,4895.0,1
2018-01-28 15:00:00,4801.0,1
2018-01-28 16:00:00,4716.0,1
2018-01-28 17:00:00,4535.0,1
2018-01-28 18:00:00,3849.0,1
2018-01-28 19:00:00,3221.0,1
2018-01-28 20:00:00,2554.0,1
2018-01-28 21:00:00,2082.0,1
2018-01-28 22:00:00,1433.0,1
2018-01-28 23:00:00,877.0,1
2018-01-29 00:00:00,482.0,1
2018-01-29 01:00:00,335.0,1
2018-01-29 02:00:00,230.0,1
2018-01-29 03:00:00,353.0,1
2018-01-29 04:00:00,888.0,1
2018-01-29 05:00:00,2837.0,1
2018-01-29 06:00:00,5488.0,1
2018-01-29 07:00:00,6362.0,1
2018-01-29 08:00:00,5438.0,1
2018-01-29 09:00:00,4715.0,1
2018-01-29 10:00:00,4287.0,1
2018-01-29 11:00:00,4409.0,1
2018-01-29 12:00:00,4725.0,1
2018-01-29 13:00:00,4578.0,1
2018-01-29 14:00:00,5030.0,1
2018-01-29 15:00:00,5527.0,1
2018-01-29 16:00:00,6285.0,1
2018-01-29 17:00:00,6023.0,1
2018-01-29 18:00:00,4286.0,1
2018-01-29 19:00:00,3448.0,1
2018-01-29 20:00:00,2957.0,1
2018-01-29 21:00:00,2657.0,1
2018-01-29 22:00:00,1955.0,1
2018-01-29 23:00:00,1185.0,1
2018-01-30 00:00:00,588.0,1
2018-01-30 01:00:00,330.0,1
2018-01-30 02:00:00,,1
2018-01-30 03:00:00,371.0,1
2018-01-30 04:00:00,910.0,1
2018-01-30 05:00:00,2876.0,1
2018-01-30 06:00:00,5585.0,1
2018-01-30 07:00:00,6405.0,1
2018-01-30 08:00:00,5489.0,1
2018-01-30 09:00:00,4462.0,1
2018-01-30 10:00:00,4388.0,1
2018-01-30 11:00:00,4432.0,1
2018-01-30 12:00:00,4783.0,1
2018-01-30 13:00:00,4801.0,1
2018-01-30 14:00:00,5195.0,1
2018-01-30 15:00:00,5701.0,1
2018-01-30 16:00:00,6838.0,1
2018-01-30 17:00:00,5944.0,1
2018-01-30 18:00:00,4589.0,1
2018-01-30 19:00:00,3090.0,1
2018-01-30 20:00:00,2885.0,1
2018-01-30 21:00:00,2490.0,1
2018-01-30 22:00:00,2261.0,1
2018-01-30 23:00:00,1430.0,1
2018-01-31 00:00:00,628.0,1
2018-01-31 01:00:00,381.0,1
2018-01-31 02:00:00,,1
2018-01-31 03:00:00,376.0,1
2018-01-31 03:00:00,376.0,1
2018-01-31 03:00:00,376.0,1
2018-01-31 04:00:00,982.0,1
2018-01-31 04:00:00,982.0,1
2018-01-31 05:00:00,2534.0,1
2018-01-31 05:00:00,2534.0,1
2018-01-31 06:00:00,5081.0,1
2018-01-31 07:00:00,5675.0,1
2018-01-31 08:00:00,5155.0,1
2018-01-31 09:00:00,5210.0,1
2018-01-31 10:00:00,4379.0,1
2018-01-31 11:00:00,4546.0,1
2018-01-31 12:00:00,4885.0,1
2018-01-31 13:00:00,5021.0,1
2018-01-31 14:00:00,5212.0,1
2018-01-31 15:00:00,5941.0,1
2018-01-31 16:00:00,6818.0,1
2018-01-31 17:00:00,6351.0,1
2018-01-31 18:00:00,4559.0,1
2018-01-31 19:00:00,3400.0,1
2018-01-31 20:00:00,2856.0,1
2018-01-31 20:00:00,2856.0,1
2018-01-31 21:00:00,2564.0,1
2018-01-31 21:00:00,2564.0,1
2018-01-31 22:00:00,1739.0,1
2018-01-31 22:00:00,1739.0,1
2018-01-31 23:00:00,1402.0,1
2018-02-01 00:00:00,716.0,1
2018-02-01 01:00:00,363.0,1
2018-02-01 02:00:00,285.0,1
2018-02-01 03:00:00,362.0,1
2018-02-01 04:00:00,936.0,1
2018-02-01 05:00:00,2861.0,1
2018-02-01 06:00:00,5410.0,1
2018-02-01 07:00:00,6303.0,1
2018-02-01 08:00:00,5332.0,1
2018-02-01 09:00:00,5000.0,1
2018-02-01 10:00:00,4438.0,1
2018-02-01 11:00:00,4717.0,1
2018-02-01 12:00:00,4843.0,1
2018-02-01 13:00:00,5099.0,1
2018-02-01 14:00:00,5402.0,1
2018-02-01 15:00:00,5961.0,1
2018-02-01 16:00:00,6636.0,1
2018-02-01 17:00:00,6375.0,1
2018-02-01 18:00:00,4723.0,1
2018-02-01 19:00:00,3595.0,1
2018-02-01 20:00:00,3133.0,1
2018-02-01 21:00:00,2807.0,1
2018-02-01 22:00:00,2165.0,1
2018-02-01 23:00:00,1483.0,1
2018-02-02 00:00:00,926.0,1
2018-02-02 01:00:00,521.0,1
2018-02-02 02:00:00,422.0,1
2018-02-02 03:00:00,439.0,1
2018-02-02 04:00:00,922.0,1
2018-02-02 05:00:00,2731.0,1
2018-02-02 06:00:00,5041.0,1
2018-02-02 07:00:00,5843.0,1
2018-02-02 08:00:00,5149.0,1
2018-02-02 09:00:00,4963.0,1
2018-02-02 10:00:00,4379.0,1
2018-02-02 11:00:00,4932.0,1
2018-02-02 12:00:00,5104.0,1
2018-02-02 13:00:00,5378.0,1
2018-02-02 14:00:00,5487.0,1
2018-02-02 15:00:00,6080.0,1
2018-02-02 16:00:00,6646.0,1
2018-02-02 17:00:00,5891.0,1
2018-02-02 18:00:00,4691.0,1
2018-02-02 19:00:00,3790.0,1
2018-02-02 20:00:00,3216.0,1
2018-02-02 21:00:00,3818.0,1
2018-02-02 22:00:00,3788.0,1
2018-02-02 23:00:00,2020.0,1
2018-02-03 00:00:00,1368.0,1
2018-02-03 01:00:00,926.0,1
2018-02-03 02:00:00,631.0,1
2018-02-03 03:00:00,471.0,1
2018-02-03 04:00:00,519.0,1
2018-02-03 05:00:00,783.0,1
2018-02-03 06:00:00,1320.0,1
2018-02-03 07:00:00,1839.0,1
2018-02-03 08:00:00,2552.0,1
2018-02-03 08:00:00,2552.0,1
2018-02-03 08:00:00,2552.0,1
2018-02-03 09:00:00,3168.0,1
2018-02-03 09:00:00,3168.0,1
2018-02-03 10:00:00,3572.0,1
2018-02-03 10:00:00,3572.0,1
2018-02-03 11:00:00,3838.0,1
2018-02-03 11:00:00,3838.0,1
2018-02-03 12:00:00,3924.0,1
2018-02-03 12:00:00,3924.0,1
2018-02-03 13:00:00,3562.0,1
2018-02-03 13:00:00,3562.0,1
2018-02-03 14:00:00,3572.0,1
2018-02-03 14:00:00,3572.0,1
2018-02-03 15:00:00,3716.0,1
2018-02-03 15:00:00,3716.0,1
2018-02-03 16:00:00,3752.0,1
2018-02-03 16:00:00,3752.0,1
2018-02-03 16:00:00,3752.0,1
2018-02-03 17:00:00,3652.0,1
2018-02-03 17:00:00,3652.0,1
2018-02-03 18:00:00,3763.0,1
2018-02-03 19:00:00,3301.0,1
2018-02-03 20:00:00,2632.0,1
2018-02-03 21:00:00,2454.0,1
2018-02-03 21:00:00,2454.0,1
2018-02-03 22:00:00,2892.0,1
2018-02-03 22:00:00,2892.0,1
2018-02-03 23:00:00,2935.0,1
2018-02-03 23:00:00,2935.0,1
2018-02-03 23:00:00,2935.0,1
2018-02-04 00:00:00,1536.0,1
2018-02-04 00:00:00,1536.0,1
2018-02-04 00:00:00,1536.0,1
2018-02-04 01:00:00,986.0,1
2018-02-04 01:00:00,986.0,1
2018-02-04 01:00:00,986.0,1
2018-02-04 02:00:00,670.0,1
2018-02-04 03:00:00,520.0,1
2018-02-04 04:00:00,524.0,1
2018-02-04 05:00:00,648.0,1
2018-02-04 06:00:00,1046.0,1
2018-02-04 07:00:00,1320.0,1
2018-02-04 08:00:00,1857.0,1
2018-02-04 09:00:00,2449.0,1
2018-02-04 10:00:00,3225.0,1
2018-02-04 11:00:00,3452.0,1
2018-02-04 12:00:00,3735.0,1
2018-02-04 13:00:00,3801.0,1
2018-02-04 14:00:00,3686.0,1
2018-02-04 15:00:00,3508.0,1
2018-02-04 16:00:00,3630.0,1
2018-02-04 17:00:00,2975.0,1
2018-02-04 18:00:00,2052.0,1
2018-02-04 19:00:00,1720.0,1
2018-02-04 20:00:00,1855.0,1
2018-02-04 21:00:00,2438.0,1
2018-02-04 22:00:00,2382.0,1
2018-02-04 23:00:00,1321.0,1
2018-02-05 00:00:00,836.0,1
2018-02-05 01:00:00,505.0,1
2018-02-05 02:00:00,411.0,1
2018-02-05 03:00:00,429.0,1
2018-02-05 04:00:00,925.0,1
2018-02-05 05:00:00,2657.0,1
2018-02-05 06:00:00,4846.0,1
2018-02-05 07:00:00,6026.0,1
2018-02-05 08:00:00,6048.0,1
2018-02-05 09:00:00,4893.0,1
2018-02-05 10:00:00,4124.0,1
2018-02-05 11:00:00,4470.0,1
2018-02-05 12:00:00,4450.0,1
2018-02-05 13:00:00,4303.0,1
2018-02-05 14:00:00,4884.0,1
2018-02-05 15:00:00,5441.0,1
2018-02-05 15:00:00,5441.0,1
2018-02-05 16:00:00,6091.0,1
2018-02-05 16:00:00,6091.0,1
2018-02-05 17:00:00,5912.0,1
2018-02-05 18:00:00,4263.0,1
2018-02-05 19:00:00,3098.0,1
2018-02-05 20:00:00,2587.0,1
2018-02-05 21:00:00,2136.0,1
2018-02-05 22:00:00,1459.0,1
2018-02-05 23:00:00,887.0,1
2018-02-06 00:00:00,468.0,1
2018-02-06 01:00:00,334.0,1
2018-02-06 02:00:00,237.0,1
2018-02-06 03:00:00,339.0,1
2018-02-06 04:00:00,850.0,1
2018-02-06 05:00:00,2801.0,1
2018-02-06 06:00:00,5434.0,1
2018-02-06 07:00:00,6067.0,1
2018-02-06 08:00:00,5009.0,1
2018-02-06 09:00:00,5190.0,1
2018-02-06 10:00:00,4290.0,1
2018-02-06 11:00:00,4309.0,1
2018-02-06 12:00:00,4741.0,1
2018-02-06 13:00:00,4621.0,1
2018-02-06 14:00:00,4987.0,1
2018-02-06 15:00:00,5710.0,1
2018-02-06 16:00:00,6770.0,1
2018-02-06 17:00:00,6207.0,1
2018-02-06 18:00:00,4612.0,1
2018-02-06 19:00:00,3217.0,1
2018-02-06 20:00:00,2634.0,1
2018-02-06 21:00:00,2407.0,1
2018-02-06 22:00:00,1652.0,1
2018-02-06 23:00:00,1120.0,1
2018-02-07 00:00:00,549.0,1
2018-02-07 01:00:00,346.0,1
2018-02-07 01:00:00,346.0,1
2018-02-07 02:00:00,259.0,1
2018-02-07 02:00:00,259.0,1
2018-02-07 03:00:00,337.0,1
2018-02-07 03:00:00,337.0,1
2018-02-07 04:00:00,865.0,1
2018-02-07 04:00:00,865.0,1
2018-02-07 05:00:00,2776.0,1
2018-02-07 05:00:00,2776.0,1
2018-02-07 06:00:00,4899.0,1
2018-02-07 07:00:00,4967.0,1
2018-02-07 07:00:00,4967.0,1
2018-02-07 08:00:00,4915.0,1
2018-02-07 08:00:00,4915.0,1
2018-02-07 09:00:00,5343.0,1
2018-02-07 09:00:00,5343.0,1
2018-02-07 10:00:00,4364.0,1
2018-02-07 11:00:00,4466.0,1
2018-02-07 12:00:00,4697.0,1
2018-02-07 13:00:00,4833.0,1
2018-02-07 14:00:00,5095.0,1
2018-02-07 15:00:00,5658.0,1
2018-02-07 16:00:00,6531.0,1
2018-02-07 17:00:00,6117.0,1
2018-02-07 18:00:00,4394.0,1
2018-02-07 19:00:00,3307.0,1
2018-02-07 20:00:00,3037.0,1
2018-02-07 21:00:00,2463.0,1
2018-02-07 22:00:00,1653.0,1
2018-02-07 23:00:00,973.0,1
2018-02-08 00:00:00,573.0,1
2018-02-08 01:00:00,315.0,1
2018-02-08 02:00:00,233.0,1
2018-02-08 03:00:00,340.0,1
2018-02-08 04:00:00,882.0,1
2018-02-08 05:00:00,2830.0,1
2018-02-08 06:00:00,5449.0,1
2018-02-08 07:00:00,5954.0,1
2018-02-08 08:00:00,5395.0,1
2018-02-08 09:00:00,5192.0,1
2018-02-08 09:00:00,5192.0,1
2018-02-08 10:00:00,4477.0,1
2018-02-08 10:00:00,4477.0,1
2018-02-08 11:00:00,4686.0,1
2018-02-08 12:00:00,4896.0,1
2018-02-08 13:00:00,4907.0,1
2018-02-08 14:00:00,4988.0,1
2018-02-08 15:00:00,5852.0,1
2018-02-08 16:00:00,6883.0,1
2018-02-08 17:00:00,6278.0,1
2018-02-08 18:00:00,4550.0,1
2018-02-08 19:00:00,3494.0,1
2018-02-08 20:00:00,3094.0,1
2018-02-08 21:00:00,3530.0,1
2018-02-08 22:00:00,3197.0,1
2018-02-08 23:00:00,1305.0,1
2018-02-08 23:00:00,1305.0,1
2018-02-09 00:00:00,660.0,1
2018-02-09 01:00:00,389.0,1
2018-02-09 02:00:00,287.0,1
2018-02-09 03:00:00,340.0,1
2018-02-09 04:00:00,826.0,1
2018-02-09 05:00:00,2651.0,1
2018-02-09 06:00:00,5319.0,1
2018-02-09 07:00:00,6499.0,1
2018-02-09 08:00:00,5467.0,1
2018-02-09 09:00:00,4975.0,1
2018-02-09 10:00:00,4513.0,1
2018-02-09 11:00:00,4913.0,1
2018-02-09 12:00:00,5335.0,1
2018-02-09 13:00:00,5340.0,1
2018-02-09 14:00:00,5429.0,1
2018-02-09 15:00:00,5861.0,1
2018-02-09 16:00:00,6347.0,1
2018-02-09 17:00:00,5833.0,1
2018-02-09 18:00:00,5021.0,1
2018-02-09 19:00:00,3804.0,1
2018-02-09 20:00:00,3095.0,1
2018-02-09 21:00:00,3092.0,1
2018-02-09 22:00:00,2485.0,1
2018-02-09 23:00:00,2126.0,1
2018-02-10 00:00:00,1102.0,1
2018-02-10 01:00:00,603.0,1
2018-02-10 02:00:00,438.0,1
2018-02-10 03:00:00,330.0,1
2018-02-10 04:00:00,389.0,1
2018-02-10 05:00:00,688.0,1
2018-02-10 06:00:00,1164.0,1
2018-02-10 07:00:00,1911.0,1
2018-02-10 08:00:00,3115.0,1
2018-02-10 09:00:00,3653.0,1
2018-02-10 10:00:00,4161.0,1
2018-02-10 11:00:00,4514.0,1
2018-02-10 12:00:00,5237.0,1
2018-02-10 13:00:00,4925.0,1
2018-02-10 14:00:00,5173.0,1
2018-02-10 15:00:00,5030.0,1
2018-02-10 16:00:00,4841.0,1
2018-02-10 17:00:00,4808.0,1
2018-02-10 18:00:00,4803.0,1
2018-02-10 19:00:00,4346.0,1
2018-02-10 20:00:00,3448.0,1
2018-02-10 21:00:00,3962.0,1
2018-02-10 22:00:00,4180.0,1
2018-02-10 23:00:00,2459.0,1
2018-02-11 00:00:00,1367.0,1
2018-02-11 01:00:00,761.0,1
2018-02-11 02:00:00,488.0,1
2018-02-11 03:00:00,302.0,1
2018-02-11 04:00:00,254.0,1
2018-02-11 05:00:00,431.0,1
2018-02-11 06:00:00,789.0,1
2018-02-11 07:00:00,1607.0,1
2018-02-11 08:00:00,2817.0,1
2018-02-11 09:00:00,3358.0,1
2018-02-11 10:00:00,3869.0,1
2018-02-11 11:00:00,4223.0,1
2018-02-11 12:00:00,4950.0,1
2018-02-11 13:00:00,4637.0,1
2018-02-11 14:00:00,4886.0,1
2018-02-11 15:00:00,4629.0,1
2018-02-11 16:00:00,4678.0,1
2018-02-11 17:00:00,4276.0,1
2018-02-11 18:00:00,3846.0,1
2018-02-11 19:00:00,2903.0,1
2018-02-11 20:00:00,2435.0,1
2018-02-11 21:00:00,1902.0,1
2018-02-11 22:00:00,1372.0,1
2018-02-11 23:00:00,865.0,1
2018-02-12 00:00:00,502.0,1
2018-02-12 01:00:00,286.0,1
2018-02-12 02:00:00,230.0,1
2018-02-12 03:00:00,311.0,1
2018-02-12 04:00:00,809.0,1
2018-02-12 05:00:00,2735.0,1
2018-02-12 06:00:00,5454.0,1
2018-02-12 07:00:00,6107.0,1
2018-02-12 08:00:00,5876.0,1
2018-02-12 09:00:00,4941.0,1
2018-02-12 10:00:00,4307.0,1
2018-02-12 11:00:00,4367.0,1
2018-02-12 12:00:00,4545.0,1
2018-02-12 13:00:00,4561.0,1
2018-02-12 14:00:00,4998.0,1
2018-02-12 15:00:00,5525.0,1
2018-02-12 16:00:00,6459.0,1
2018-02-12 17:00:00,5852.0,1
2018-02-12 18:00:00,4245.0,1
2018-02-12 19:00:00,3034.0,1
2018-02-12 20:00:00,2498.0,1
2018-02-12 21:00:00,2055.0,1
2018-02-12 22:00:00,1440.0,1
2018-02-12 23:00:00,934.0,1
2018-02-13 00:00:00,498.0,1
2018-02-13 01:00:00,300.0,1
2018-02-13 02:00:00,225.0,1
2018-02-13 03:00:00,368.0,1
2018-02-13 04:00:00,885.0,1
2018-02-13 05:00:00,2885.0,1
2018-02-13 06:00:00,5675.0,1
2018-02-13 07:00:00,6585.0,1
2018-02-13 08:00:00,5915.0,1
2018-02-13 09:00:00,5060.0,1
2018-02-13 10:00:00,4423.0,1
2018-02-13 11:00:00,4722.0,1
2018-02-13 12:00:00,4825.0,1
2018-02-13 13:00:00,4762.0,1
2018-02-13 14:00:00,5007.0,1
2018-02-13 15:00:00,5647.0,1
2018-02-13 16:00:00,6587.0,1
2018-02-13 17:00:00,6308.0,1
2018-02-13 18:00:00,4917.0,1
2018-02-13 19:00:00,3424.0,1
2018-02-13 20:00:00,2979.0,1
2018-02-13 21:00:00,3680.0,1
2018-02-13 22:00:00,2908.0,1
2018-02-13 23:00:00,1107.0,1
2018-02-14 00:00:00,597.0,1
2018-02-14 01:00:00,345.0,1
2018-02-14 02:00:00,283.0,1
2018-02-14 03:00:00,348.0,1
2018-02-14 03:00:00,348.0,1
2018-02-14 04:00:00,882.0,1
2018-02-14 04:00:00,882.0,1
2018-02-14 05:00:00,2837.0,1
2018-02-14 05:00:00,2837.0,1
2018-02-14 06:00:00,5402.0,1
2018-02-14 07:00:00,5826.0,1
2018-02-14 07:00:00,5826.0,1
2018-02-14 08:00:00,5572.0,1
2018-02-14 09:00:00,5194.0,1
2018-02-14 10:00:00,4766.0,1
2018-02-14 11:00:00,4842.0,1
2018-02-14 12:00:00,4975.0,1
2018-02-14 13:00:00,5027.0,1
2018-02-14 14:00:00,5221.0,1
2018-02-14 15:00:00,5696.0,1
2018-02-14 16:00:00,6660.0,1
2018-02-14 17:00:00,6154.0,1
2018-02-14 18:00:00,4607.0,1
2018-02-14 19:00:00,3268.0,1
2018-02-14 20:00:00,2775.0,1
2018-02-14 21:00:00,2493.0,1
2018-02-14 22:00:00,1772.0,1
2018-02-14 23:00:00,1122.0,1
2018-02-15 00:00:00,639.0,1
2018-02-15 01:00:00,353.0,1
2018-02-15 02:00:00,253.0,1
2018-02-15 03:00:00,353.0,1
2018-02-15 04:00:00,889.0,1
2018-02-15 05:00:00,2862.0,1
2018-02-15 06:00:00,5454.0,1
2018-02-15 07:00:00,6174.0,1
2018-02-15 08:00:00,5488.0,1
2018-02-15 09:00:00,5630.0,1
2018-02-15 10:00:00,4508.0,1
2018-02-15 11:00:00,4644.0,1
2018-02-15 12:00:00,5034.0,1
2018-02-15 13:00:00,4960.0,1
2018-02-15 14:00:00,5248.0,1
2018-02-15 15:00:00,5844.0,1
2018-02-15 16:00:00,6807.0,1
2018-02-15 17:00:00,6262.0,1
2018-02-15 18:00:00,4982.0,1
2018-02-15 19:00:00,3463.0,1
2018-02-15 20:00:00,3144.0,1
2018-02-15 21:00:00,3916.0,1
2018-02-15 22:00:00,2674.0,1
2018-02-15 23:00:00,1179.0,1
2018-02-15 23:00:00,1179.0,1
2018-02-16 00:00:00,674.0,1
2018-02-16 01:00:00,387.0,1
2018-02-16 02:00:00,273.0,1
2018-02-16 03:00:00,369.0,1
2018-02-16 04:00:00,831.0,1
2018-02-16 05:00:00,2676.0,1
2018-02-16 06:00:00,5122.0,1
2018-02-16 07:00:00,6444.0,1
2018-02-16 08:00:00,5589.0,1
2018-02-16 09:00:00,4764.0,1
2018-02-16 10:00:00,4646.0,1
2018-02-16 11:00:00,4947.0,1
2018-02-16 12:00:00,5337.0,1
2018-02-16 13:00:00,5333.0,1
2018-02-16 14:00:00,5224.0,1
2018-02-16 15:00:00,5921.0,1
2018-02-16 16:00:00,6371.0,1
2018-02-16 17:00:00,5731.0,1
2018-02-16 18:00:00,4896.0,1
2018-02-16 19:00:00,3687.0,1
2018-02-16 20:00:00,3027.0,1
2018-02-16 21:00:00,2903.0,1
2018-02-16 22:00:00,2591.0,1
2018-02-16 23:00:00,1725.0,1
2018-02-17 00:00:00,1068.0,1
2018-02-17 01:00:00,661.0,1
2018-02-17 02:00:00,538.0,1
2018-02-17 03:00:00,352.0,1
2018-02-17 04:00:00,386.0,1
2018-02-17 05:00:00,627.0,1
2018-02-17 06:00:00,1226.0,1
2018-02-17 07:00:00,1831.0,1
2018-02-17 08:00:00,2826.0,1
2018-02-17 08:00:00,2826.0,1
2018-02-17 09:00:00,3514.0,1
2018-02-17 09:00:00,3514.0,1
2018-02-17 10:00:00,3977.0,1
2018-02-17 11:00:00,4526.0,1
2018-02-17 12:00:00,4933.0,1
2018-02-17 13:00:00,4792.0,1
2018-02-17 14:00:00,4881.0,1
2018-02-17 15:00:00,4912.0,1
2018-02-17 16:00:00,5935.0,1
2018-02-17 17:00:00,4550.0,1
2018-02-17 18:00:00,4284.0,1
2018-02-17 19:00:00,3489.0,1
2018-02-17 20:00:00,2947.0,1
2018-02-17 21:00:00,3089.0,1
2018-02-17 22:00:00,2945.0,1
2018-02-17 23:00:00,1858.0,1
2018-02-18 00:00:00,1169.0,1
2018-02-18 01:00:00,733.0,1
2018-02-18 02:00:00,593.0,1
2018-02-18 03:00:00,302.0,1
2018-02-18 04:00:00,284.0,1
2018-02-18 05:00:00,444.0,1
2018-02-18 06:00:00,742.0,1
2018-02-18 07:00:00,1210.0,1
2018-02-18 08:00:00,1889.0,1
2018-02-18 09:00:00,2567.0,1
2018-02-18 10:00:00,3505.0,1
2018-02-18 11:00:00,3826.0,1
2018-02-18 12:00:00,4279.0,1
2018-02-18 13:00:00,4388.0,1
2018-02-18 14:00:00,4263.0,1
2018-02-18 15:00:00,4343.0,1
2018-02-18 16:00:00,4424.0,1
2018-02-18 17:00:00,4136.0,1
2018-02-18 18:00:00,3587.0,1
2018-02-18 19:00:00,3038.0,1
2018-02-18 20:00:00,2522.0,1
2018-02-18 21:00:00,2044.0,1
2018-02-18 22:00:00,1637.0,1
2018-02-18 23:00:00,1152.0,1
2018-02-19 00:00:00,623.0,1
2018-02-19 01:00:00,360.0,1
2018-02-19 02:00:00,281.0,1
2018-02-19 03:00:00,340.0,1
2018-02-19 04:00:00,781.0,1
2018-02-19 05:00:00,2432.0,1
2018-02-19 06:00:00,4228.0,1
2018-02-19 07:00:00,4740.0,1
2018-02-19 08:00:00,3905.0,1
2018-02-19 09:00:00,3344.0,1
2018-02-19 09:00:00,3344.0,1
2018-02-19 09:00:00,3344.0,1
2018-02-19 09:00:00,3344.0,1
2018-02-19 10:00:00,3226.0,1
2018-02-19 10:00:00,3226.0,1
2018-02-19 11:00:00,3239.0,1
2018-02-19 11:00:00,3239.0,1
2018-02-19 12:00:00,3484.0,1
2018-02-19 12:00:00,3484.0,1
2018-02-19 13:00:00,3450.0,1
2018-02-19 13:00:00,3450.0,1
2018-02-19 14:00:00,3490.0,1
2018-02-19 14:00:00,3490.0,1
2018-02-19 14:00:00,3490.0,1
2018-02-19 15:00:00,3426.0,1
2018-02-19 15:00:00,3426.0,1
2018-02-19 16:00:00,3682.0,1
2018-02-19 16:00:00,3682.0,1
2018-02-19 17:00:00,3585.0,1
2018-02-19 17:00:00,3585.0,1
2018-02-19 18:00:00,2659.0,1
2018-02-19 18:00:00,2659.0,1
2018-02-19 19:00:00,2087.0,1
2018-02-19 19:00:00,2087.0,1
2018-02-19 20:00:00,1821.0,1
2018-02-19 20:00:00,1821.0,1
2018-02-19 21:00:00,1593.0,1
2018-02-19 21:00:00,1593.0,1
2018-02-19 22:00:00,1354.0,1
2018-02-19 22:00:00,1354.0,1
2018-02-19 23:00:00,817.0,1
2018-02-20 00:00:00,434.0,1
2018-02-20 00:00:00,434.0,1
2018-02-20 01:00:00,269.0,1
2018-02-20 02:00:00,234.0,1
2018-02-20 03:00:00,342.0,1
2018-02-20 03:00:00,342.0,1
2018-02-20 04:00:00,825.0,1
2018-02-20 04:00:00,825.0,1
2018-02-20 05:00:00,2690.0,1
2018-02-20 05:00:00,2690.0,1
2018-02-20 06:00:00,4705.0,1
2018-02-20 06:00:00,4705.0,1
2018-02-20 07:00:00,4844.0,1
2018-02-20 07:00:00,4844.0,1
2018-02-20 08:00:00,4738.0,1
2018-02-20 09:00:00,4707.0,1
2018-02-20 09:00:00,4707.0,1
